id,slope,intercept
7434,0.36992684,417.09918
7435,-0.0897014,-91.781784
7436,0.2600706,216.25818
7437,0.029780451,24.242952
7438,0.12934905,119.37691
7439,0.014625572,28.375635
7440,0.28322822,366.6311
7441,-0.016444638,-11.167083
7442,-0.27581555,-209.93321
7443,0.12432491,185.21762
7444,0.20542076,220.89998
7445,-0.14913148,-199.54488
7446,0.19766244,172.06743
7447,0.063278235,130.28352
7448,-0.05069124,-18.86298
7449,-0.11387594,-64.45932
7450,0.31418765,265.0917
7451,-0.16663647,-116.530624
7452,-0.17546219,-141.53514
7453,-0.11510261,-137.5233
7454,-0.22853187,-147.89452
7455,0.24067754,228.94377
7456,0.18282413,214.71295
7457,-0.22714862,-177.3189
7458,-0.1013811,-136.9008
7459,0.020097846,72.329414
7460,0.4654589,367.8134
7461,-0.034895256,-19.835226
7462,0.03771419,26.013245
7463,-0.0938391,-94.287224
7464,0.0026879814,8.909114
7465,0.014612818,41.300686
7466,-0.12772518,-165.15524
7467,0.0010302905,4.314378
7468,0.085360065,49.658073
7469,0.09058031,122.348816
7470,0.40402776,428.31604
7471,-0.07247781,-55.907116
7472,-0.0883221,-59.759304
7473,0.08021261,99.21214
7474,0.19486791,204.68805
7475,0.118627705,158.1147
7476,0.1343534,165.33052
7477,-0.006649545,2.7855563
7478,-0.0071124695,3.2101831
7479,-0.12252442,-107.908066
7480,-0.41812122,-335.88058
7481,0.15619418,66.87286
7482,0.15806371,229.81827
7483,-0.21534827,-186.11995
7484,-0.027643759,-21.198868
7485,-0.14002565,-104.45928
7486,0.021410272,5.6633415
7487,-0.039612457,13.280111
7488,-0.0004091151,-73.79309
7489,4.591793e-05,10.524627
7490,-0.15330943,-141.19612
7491,0.1972804,188.04541
7492,0.071665734,80.05183
7493,0.06829188,73.00997
7494,-0.18288425,-184.30373
7495,-0.22189167,-233.77515
7496,-0.16373554,-193.48251
7497,-0.22576913,-230.87686
7498,0.03773822,-20.17249
7499,0.010402102,24.426155
7500,-0.13469392,-131.4133
7501,0.007578276,28.60725
7502,-0.12990543,-89.381744
7503,-0.410541,-354.37888
7504,-0.11880332,-135.72208
7505,-0.0029251752,6.45663
7506,0.18823761,127.70125
7507,-0.12677976,-130.99455
7508,-0.28872767,-211.95372
7509,-0.19192752,-179.69034
7510,-0.09310167,-79.170654
7511,0.0613895,39.323326
7512,-0.10804217,-90.84992
7513,-0.049200255,-32.375214
7514,0.18997303,285.2623
7515,0.033105455,38.857418
7516,-0.15220591,-143.00664
7517,0.12225933,121.147255
7518,0.041504312,43.931557
7519,0.085971154,71.212036
7520,0.1472987,190.9449
7521,-0.1939052,-160.8595
7522,-0.4051,-387.78668
7523,-0.02277093,-109.3733
7524,-0.3233428,-247.65701
7525,-0.18855697,-266.30795
7526,-0.13968092,-193.45522
7527,0.0911231,222.70593
7528,-0.024428302,-24.529867
7529,-0.33199528,-288.60403
7530,0.036688536,46.74739
7531,-0.13707754,-65.002396
7532,0.16778073,195.62584
7533,0.093278974,143.04799
7534,0.07702852,85.11496
7535,-0.22765133,-213.5555
7536,0.2181007,298.62357
7537,0.23044968,293.28482
7538,0.08779667,106.30666
7539,-0.21977311,47.53501
7540,0.00064405054,3.7360015
7541,0.047684114,52.01641
7542,0.046126846,-42.092896
7543,-0.18745106,-208.93372
7544,0.1695278,164.098
7545,-0.07855045,-61.304115
7546,-0.25325942,-239.68459
7547,-0.019280398,-18.839748
7548,-0.18105215,-194.41614
7549,0.10383469,79.17445
7550,-0.28674614,-284.08585
7551,-0.02366818,-11.279476
7552,-0.14628488,-128.29242
7553,-0.02475781,-13.496506
7554,-0.246676,-283.18604
7555,-0.051936336,-76.41881
7556,-0.07026758,-45.98928
7557,0.058394387,53.846855
7558,-0.034265812,-21.585451
7559,-0.10018612,-76.45349
7560,0.18627769,197.78377
7561,0.04391826,63.898464
7562,-0.15431005,-165.68504
7563,-0.08591772,-108.99393
7564,0.10095262,102.814224
7565,0.086353384,112.89477
7566,-0.35102928,-188.94469
7567,0.024858505,42.32588
7568,0.07510591,140.6417
7569,-0.024270993,93.164024
7570,-0.0035678763,3.7197628
7571,-0.11387812,-109.591286
7572,0.2476576,201.39919
7573,-0.13408324,-138.36874
7574,-0.009709594,-0.9477163
7575,-0.06493382,-70.517136
7576,-0.2851955,-246.96648
7577,0.044592585,19.474197
7578,0.0043830527,19.318825
7579,0.08793711,78.708786
7580,-0.089033045,-125.17525
7581,-0.1601845,-183.71169
7582,-0.15598905,-188.40659
7583,-0.50001854,-306.94638
7584,-0.042175803,-28.444986
7585,-0.010799992,-2.2743163
7586,0.22832572,194.91801
7587,0.012503464,7.6328063
7588,-0.2391809,-249.65538
7589,-0.014598516,-4.519028
7590,-0.022222921,-15.805288
7591,-0.046595804,-38.99783
7592,0.12884,173.58948
7593,0.06767695,67.31403
7594,-0.04561466,-37.09433
7595,0.085198216,158.95859
7596,-0.09981416,-1.9364833
7597,0.05687567,169.34354
7598,-0.17934534,-141.60194
7599,-0.15320244,-121.72134
7600,0.03579252,36.10477
7601,-0.010572233,-1.8009009
7602,-0.12505205,-21.372683
7603,0.13743827,128.33939
7604,0.08212954,78.38408
7605,0.17195573,175.15752
7606,0.08755918,74.55287
7607,-0.16310772,-117.87474
7608,0.045562822,-14.42527
7609,0.0052511096,16.737803
7610,-0.3493324,-373.86124
7611,0.043522812,51.210083
7612,0.0804405,129.21985
7613,-0.1785875,-215.90193
7614,-0.05628433,-63.952557
7615,-0.11562664,-122.658325
7616,-0.07455635,-143.3955
7617,0.06688332,91.65483
7618,-0.07047029,-62.20046
7619,-0.15663004,-167.08127
7620,0.053240187,-13.829845
7621,-0.07885311,-96.8862
7622,0.039008178,41.04995
7623,-0.0017650342,-4.148597
7624,0.04934991,58.92054
7625,-0.08374799,-96.02645
7626,0.17565277,161.53316
7627,-0.18743166,-219.70215
7628,0.18358201,294.77655
7629,-0.032323416,-27.997435
7630,0.05764758,82.916275
7631,0.124984495,181.09601
7632,-0.31064904,-246.67123
7633,-0.035135284,-23.914755
7634,0.09944687,129.28134
7635,-0.08747869,-202.82263
7636,-0.15577787,-68.635735
7637,0.01800204,45.51019
7638,-0.020560743,2.493761
7639,0.16296625,206.98593
7640,0.10876248,129.97668
7641,-0.25188142,-245.58115
7642,-0.08636654,-83.697464
7643,-0.019380791,-24.000196
7644,-0.03316295,-22.845007
7645,0.17395723,179.04965
7646,-0.03653631,-36.862965
7647,0.18297994,198.73106
7648,-0.016437717,-7.708647
7649,-0.07221373,-72.70118
7650,-0.0832543,-70.35687
7651,-0.031067941,-9.176241
7652,0.03625311,168.04108
7653,-0.097297885,-98.23565
7654,-0.35805294,-235.37317
7655,-0.00046769902,-19.26013
7656,0.02369725,27.389622
7657,0.21877307,229.01468
7658,0.23122844,230.27826
7659,0.055504493,91.842354
7660,0.27838317,283.01297
7661,-0.35251063,-333.42004
7662,0.015715113,13.0497055
7663,-0.18534306,-181.5891
7664,-0.11140094,-145.57866
7665,-0.017194722,-6.4716005
7666,-0.2230787,-179.73619
7667,0.13308388,132.70792
7668,-0.11762816,-172.53654
7669,-0.19691372,-204.82144
7670,0.09719949,114.06369
7671,-0.07492008,-65.47156
7672,-0.17985824,-197.19453
7673,-0.009214962,-0.7768245
7674,-0.0019482821,-31.627207
7675,0.3388533,239.54
7676,-0.1986241,-237.88637
7677,0.27441216,235.0352
7678,-0.09745284,-158.10075
7679,-0.038320314,-26.675108
7680,-0.48663527,-505.11035
7681,-0.011294423,-2.3009067
7682,-0.0686725,-42.58441
7683,0.028273653,99.65834
7684,0.15453765,172.50987
7685,0.03758277,48.132263
7686,0.22306544,239.85963
7687,-0.06513204,-66.33305
7688,0.0057844464,22.519016
7689,0.092000134,92.9978
7690,-0.0013716607,21.2831
7691,-0.003156613,3.9931717
7692,0.0032443209,12.448484
7693,0.18939334,219.21985
7694,-0.046931095,-130.77188
7695,0.0002832599,-18.499691
7696,0.04820478,42.951786
7697,0.08924737,95.77466
7698,0.067265786,76.93522
7699,-0.100904465,-58.154232
7700,0.085264005,116.66567
7701,-0.027376747,-42.270042
7702,-0.025532559,-28.208786
7703,0.12147028,159.7375
7704,-0.19340572,-109.03273
7705,0.056868978,18.223028
7706,0.0459427,52.046333
7707,-0.0938052,-130.4946
7708,-0.2263746,-210.883
7709,0.2715198,292.6897
7710,-0.037847534,-35.281136
7711,0.119189434,114.40996
7712,0.0033504022,10.521179
7713,-0.035429884,11.743736
7714,-0.10838625,-140.23347
7715,0.18377995,282.74136
7716,-0.025264444,-15.460187
7717,-0.16028967,-177.87306
7718,0.053685367,53.184025
7719,-0.21513239,-173.6374
7720,-0.2321023,-200.9479
7721,-0.04233648,-38.317364
7722,-0.040890887,-31.4302
7723,-0.015372874,-10.025617
7724,0.07903876,106.48365
7725,-0.27905974,-293.6708
7726,-0.09936281,-96.943375
7727,-0.30228603,-240.65414
7728,0.059134185,63.85456
7729,0.024911076,49.685028
7730,-0.15010679,-137.33005
7731,0.14461905,100.96674
7732,0.3208036,269.98648
7733,0.19455937,244.93108
7734,0.0050932635,42.44237
7735,0.16047648,154.06718
7736,0.027115762,32.381165
7737,0.022215717,52.582874
7738,-0.08359542,-92.36834
7739,-0.016428234,-7.319942
7740,0.27607322,298.1269
7741,0.19963273,235.70119
7742,-0.64086676,-567.24866
7743,-0.247399,-229.36107
7744,0.010175727,43.036884
7745,0.22526845,240.84258
7746,-0.27176473,-264.31656
7747,-0.20674852,-188.00386
7748,0.057627343,90.27817
7749,0.09171897,15.604902
7750,0.035933625,69.3656
7751,-0.013596663,-4.5525746
7752,-0.054445438,57.482605
7753,0.06027794,146.17812
7754,-0.019979924,7.015069
7755,0.041815013,43.344753
7756,-0.07446609,-253.00414
7757,0.050659962,60.947346
7758,0.4977979,502.48697
7759,0.025647044,32.813736
7760,0.03467693,41.910355
7761,0.07490953,119.09866
7762,-0.0075841453,1.7909406
7763,0.17772749,177.98108
7764,0.0025953595,14.443753
7765,-0.04369068,-54.125713
7766,0.027070157,31.888119
7767,0.036375076,56.97805
7768,-0.15060946,-138.32722
7769,-0.035143696,-16.885996
7770,0.13147557,128.93196
7771,-0.029230028,-25.825676
7772,-0.061931808,-87.538734
7773,-0.089962296,-144.0723
7774,0.18837085,242.67786
7775,0.034453794,57.860683
7776,-0.18057597,-227.94125
7777,-0.037523247,-31.688105
7778,0.04613568,42.960163
7779,0.013971411,-30.033245
7780,0.28287178,301.4444
7781,0.16343006,165.25816
7782,-0.04842914,-50.378815
7783,0.16715491,245.13106
7784,-0.045589734,-32.614235
7785,0.053874977,71.69503
7786,0.08639116,95.80935
7787,0.022531953,11.711233
7788,-0.0174129,118.34945
7789,0.038866296,58.814587
7790,-0.3628813,-393.71246
7791,-0.16818565,-132.72871
7792,-0.06877212,-68.957504
7793,-0.14889282,-53.539
7794,-0.12848231,-125.63852
7795,-0.0847973,-80.925285
7796,-0.15380517,-115.757904
7797,0.16195917,193.4629
7798,0.06758253,97.93887
7799,0.07876334,82.85624
7800,-0.1833252,-189.78874
7801,-0.21603131,-227.54196
7802,0.022642352,28.844532
7803,0.22980887,404.0012
7804,-0.09846721,-83.839516
7805,0.05007616,142.11375
7806,-0.031137485,-10.062321
7807,0.023806907,-21.25694
7808,0.08222876,122.28894
7809,-0.13948724,-93.43578
7810,0.09128908,112.99266
7811,-0.253881,-267.2803
7812,0.09115022,50.913826
7813,0.26198035,321.93024
7814,0.0048898105,18.800817
7815,-0.23681366,-159.79686
7816,-0.2027838,-233.96088
7817,0.20517525,208.57431
7818,-0.09874823,-127.65128
7819,0.01435601,32.293015
7820,-0.12982416,-124.09173
7821,-0.19118658,-219.44495
7822,-0.2854501,-264.86258
7823,-0.32427132,-330.12924
7824,0.095814124,207.78815
7825,-0.11524942,-106.40176
7826,-0.5282201,-495.39664
7827,-0.25786033,-245.5767
7828,0.27410352,270.77264
7829,0.06383355,91.380844
7830,0.019009408,16.104477
7831,0.009055125,17.378393
7832,-0.30035535,-215.12076
7833,-0.051633533,-33.26132
7834,-0.09689998,-87.41142
7835,0.14314476,274.67563
7836,0.28445378,307.3498
7837,0.10332353,116.81942
7838,0.0048389435,24.000015
7839,-0.01608371,34.889893
7840,-0.0066491314,1.9986321
7841,-0.09696978,-114.24424
7842,0.22719654,157.01346
7843,-0.11424068,-107.44959
7844,0.08953322,115.14412
7845,-0.018838804,-8.956719
7846,-0.038507115,-87.89071
7847,0.006436549,62.11101
7848,0.046329476,35.471195
7849,0.03988313,47.473434
7850,-0.016377669,-10.24185
7851,-0.045258194,35.080948
7852,0.0503173,62.133423
7853,-0.18644604,-159.17885
7854,-0.115615755,-115.66453
7855,-0.08467504,-45.810566
7856,0.050732758,52.374138
7857,0.024858087,60.55795
7858,0.07525846,75.45085
7859,0.044165447,53.106365
7860,0.057452224,40.309452
7861,-0.0016604001,14.6719265
7862,-0.08095319,-99.63868
7863,-0.08984609,-71.35773
7864,-0.06971468,-41.675106
7865,0.18671212,152.5026
7866,0.18924698,170.27457
7867,0.13238123,136.80818
7868,-0.29309636,-368.33865
7869,0.15568954,139.91153
7870,-0.020640027,-8.955116
7871,0.22167471,329.7872
7872,-0.2679146,-406.52103
7873,-0.07399481,-45.830074
7874,-0.1447981,-46.46328
7875,-0.22153664,-204.57048
7876,0.0069703367,16.853537
7877,0.09273305,112.12813
7878,0.027050614,45.75114
7879,0.029595144,82.72825
7880,-0.00725827,1.3305401
7881,0.018140472,91.750626
7882,0.04525654,97.38535
7883,-0.10906948,-104.501625
7884,-0.00020150281,21.721151
7885,-0.11540713,-108.80147
7886,0.104198374,53.643547
7887,-0.12395271,-106.191925
7888,0.22957635,303.82013
7889,0.4715002,503.54904
7890,0.1435306,165.47827
7891,0.0021016737,-8.278371
7892,0.035319336,88.75124
7893,0.0039007803,15.746991
7894,0.2950384,275.09778
7895,-0.46893382,-410.64566
7896,0.25930718,290.59766
7897,0.04480159,62.377796
7898,-0.293957,-201.36464
7899,-0.0045915097,3.3317657
7900,-0.027448341,-22.04475
7901,-0.0114634475,-5.494381
7902,0.013068777,29.459982
7903,0.12332184,140.55984
7904,0.02902276,37.12343
7905,-0.21652934,-159.55605
7906,0.22700363,186.67815
7907,-0.04019635,2.9902272
7908,-0.017779373,-7.9822083
7909,-0.09372784,-76.71057
7910,0.12109316,142.41444
7911,0.23347834,219.92023
7912,-0.101535775,-131.80902
7913,-0.24683508,-281.08307
7914,0.023640383,39.134422
7915,-0.015755408,-10.16194
7916,0.02952262,44.07057
7917,0.0017350465,13.924807
7918,-0.30508128,-311.97614
7919,0.09082141,188.61884
7920,0.0013179313,7.6979465
7921,-0.023893768,-17.052416
7922,0.06519801,86.88837
7923,0.52078044,389.56305
7924,0.12977356,172.14777
7925,-0.14506221,-173.69495
7926,-0.34242502,-321.5146
7927,-0.058713622,-49.513054
7928,0.30013365,358.54922
7929,0.04945686,7.5104666
7930,-0.11387742,-131.31091
7931,-0.3671552,-278.65808
7932,-0.089811854,-86.687386
7933,0.0230963,27.09483
7934,-0.071702085,-174.52577
7935,-0.16467738,-178.34329
7936,0.42615342,464.95343
7937,-0.013368987,-5.7109585
7938,-0.007815306,-0.35719997
7939,-0.26701716,-46.228477
7940,-0.09669042,-51.378883
7941,-0.103290774,-76.64197
7942,-0.2469615,-294.76257
7943,-0.09068353,-116.48773
7944,-0.032243595,21.265076
7945,0.08042292,69.75887
7946,0.02311606,-20.172503
7947,-0.024088455,-25.138998
7948,-0.005061483,3.8958678
7949,-0.08236017,-57.738186
7950,0.20380318,210.72766
7951,-0.046354137,-36.98788
7952,-0.09781728,-228.75821
7953,0.04490062,-76.87359
7954,0.15020493,173.66591
7955,0.3638734,415.18808
7956,0.030748956,50.474373
7957,0.10934387,125.071945
7958,0.034762863,15.92359
7959,-0.20116022,-194.15799
7960,0.07265153,70.24219
7961,0.1131883,144.71513
7962,-0.004680459,14.815278
7963,-0.12774175,-136.03308
7964,0.05317696,66.47093
7965,0.10895989,109.46166
7966,0.063974984,59.611176
7967,-0.24863777,-114.63649
7968,-0.007036996,19.051975
7969,-0.21346462,-238.1487
7970,0.040530123,48.75444
7971,-0.009916595,-1.9810624
7972,0.15806186,206.65456
7973,-0.013296324,-4.9599996
7974,-0.020019649,-42.5728
7975,0.0727593,45.992847
7976,-0.018537745,-10.99676
7977,-0.33700484,-584.3271
7978,0.047367476,-58.029785
7979,-0.14760876,-112.64653
7980,0.42741448,461.31982
7981,-0.019620325,-11.013891
7982,-0.031056259,-10.833924
7983,0.014970109,24.184326
7984,0.1326291,144.3429
7985,0.3109101,407.2905
7986,-0.13934559,-86.01264
7987,-0.123118214,-116.67188
7988,0.027399644,55.835987
7989,-0.016279532,33.76296
7990,-0.040977664,12.905312
7991,0.040686354,64.62643
7992,-0.2468903,-203.73045
7993,-0.062582165,-51.986084
7994,0.2716145,212.65526
7995,-0.012346316,10.168509
7996,0.1057522,85.86336
7997,0.044524513,91.31396
7998,0.025564779,52.4918
7999,-0.067662165,-76.40617
8000,0.004955779,16.864708
8001,-0.008953961,2.815969
8002,0.015424207,23.315458
8003,-0.015214934,25.473444
8004,-0.044457473,-88.593506
8005,0.1943686,167.45119
8006,0.15706602,138.01802
8007,0.0090295095,34.94814
8008,-0.15386638,-186.61214
8009,-0.036171943,-26.00677
8010,-0.11867946,-80.254524
8011,-0.012457928,-2.873753
8012,0.10304939,139.42773
8013,0.06053763,60.583977
8014,-0.36938488,-388.01215
8015,-0.021342926,-8.502569
8016,-0.0038678665,6.480999
8017,-0.03603164,53.82792
8018,-0.13823,-238.84831
8019,0.21011701,144.71483
8020,-0.08503575,-95.725006
8021,0.017807435,23.101448
8022,-0.03875122,-55.64637
8023,-0.012385633,-62.26772
8024,-0.1093319,-88.08855
8025,0.012199007,36.506702
8026,-0.18529543,-183.39703
8027,0.0026681665,10.512831
8028,-0.20073965,-138.3952
8029,0.0871781,85.22543
8030,-0.26743412,-265.92538
8031,0.0301999,-20.67341
8032,0.022607047,32.88429
8033,-0.049250215,-23.787024
8034,-0.044698566,-42.815506
8035,0.008148238,18.53849
8036,0.006359864,18.6405
8037,0.00833655,18.09039
8038,-0.4044332,-397.07544
8039,0.1342414,40.21069
8040,-0.40160167,-372.19373
8041,-0.19939005,-391.39056
8042,0.25862232,238.75548
8043,-0.14460304,-153.06706
8044,-0.01812781,-32.165173
8045,-0.14234269,-176.81358
8046,0.09346326,88.82558
8047,0.06120696,40.846905
8048,0.08366666,85.62393
8049,-0.044133347,0.5746919
8050,0.020477455,60.74971
8051,-0.024923326,-15.607992
8052,0.28318015,292.19183
8053,0.08599443,127.167564
8054,-0.18535525,-193.83633
8055,0.08948519,-3.5568814
8056,-0.09282693,-38.49845
8057,-0.006079723,6.2385693
8058,0.051578216,64.23654
8059,-0.030582398,-20.505768
8060,-0.025928818,-19.79421
8061,0.03204198,-41.199562
8062,0.0009737145,7.6600814
8063,0.10467478,107.02319
8064,-0.047690928,-24.720306
8065,-0.11839349,-114.75489
8066,0.10497576,134.88943
8067,-0.040310703,-28.732096
8068,-0.10372274,-81.16673
8069,0.20314965,148.68147
8070,0.022983145,31.68718
8071,0.056303836,125.13661
8072,-0.20295423,-194.40361
8073,0.09515825,98.16787
8074,-0.1838527,-193.02144
8075,-0.0030529466,10.333189
8076,0.016060028,22.14547
8077,-0.1970731,-295.44876
8078,0.040526442,27.093573
8079,0.021514531,-18.700865
8080,-0.21372604,-89.123505
8081,-0.025612973,-48.53659
8082,0.14032081,146.85562
8083,0.07586419,113.08516
8084,0.07992405,143.41068
8085,0.020060059,41.575073
8086,-0.13033287,-150.81679
8087,0.25961503,305.1894
8088,0.17883259,155.09967
8089,-0.43543178,-483.96844
8090,-0.030528646,-43.95189
8091,-0.094493926,-96.86335
8092,-0.065638356,-44.563946
8093,0.119579844,143.5231
8094,-0.0013926891,0.9119157
8095,-0.0036282921,11.721352
8096,-0.30943257,-357.27493
8097,0.055473708,34.294273
8098,-0.31670102,-267.50937
8099,0.25092947,139.73149
8100,-0.1052691,-126.39547
8101,0.34205878,345.86163
8102,0.05008308,47.217987
8103,0.1779345,172.71622
8104,0.057985477,80.387566
8105,-0.24351543,-214.638
8106,-0.45873255,-551.69366
8107,0.0033701882,13.828892
8108,-0.015909582,-14.291296
8109,0.010183178,49.074764
8110,-0.06755487,-72.31396
8111,0.078554004,79.42715
8112,0.15934557,66.87359
8113,0.006173786,49.431973
8114,-0.21546564,-244.7306
8115,0.03620089,48.88537
8116,-0.087532975,-58.349667
8117,0.2696113,231.253
8118,-0.037302945,-44.06261
8119,-0.07627971,-70.77556
8120,-0.18494019,-140.26596
8121,0.3561456,285.26917
8122,0.07141495,43.498154
8123,-0.09900934,-134.91751
8124,-0.30895215,-323.14172
8125,-0.2152619,-288.2894
8126,-0.03980206,-44.189663
8127,0.10982436,89.92329
8128,0.0023222733,11.3041935
8129,-0.025091153,-20.033205
8130,-0.25590417,-253.86461
8131,-0.11267277,-89.67607
8132,-0.015511573,-6.5919747
8133,-0.033820406,-62.18719
8134,-0.1340738,-128.431
8135,-0.031732157,-9.737819
8136,0.06862458,73.26037
8137,0.013971552,11.057465
8138,0.013732286,28.264736
8139,0.19269311,224.01271
8140,0.06266601,114.5411
8141,0.029167578,56.560146
8142,-0.013530269,-0.31929216
8143,-0.30352584,-279.22516
8144,-0.074071966,-51.914703
8145,0.27197033,270.629
8146,0.102098696,120.940056
8147,-0.06104783,-51.85313
8148,-0.06620418,-64.21698
8149,0.13416785,130.80739
8150,0.074877396,80.808655
8151,-0.18220106,-156.11574
8152,0.008776423,19.261675
8153,-0.09849722,-83.291885
8154,-0.008971414,-18.907217
8155,0.07973066,59.142967
8156,-0.20326665,-180.6123
8157,-0.008051599,2.6975727
8158,-0.028537102,-24.416052
8159,0.2858675,335.63992
8160,-0.16758808,-119.58861
8161,0.027843207,24.054848
8162,-0.073311955,-47.261017
8163,0.060639866,59.212147
8164,0.21559584,270.74997
8165,0.013705771,51.730206
8166,0.037371617,20.221561
8167,-0.23752218,-252.16687
8168,0.15017581,121.272285
8169,-0.14340764,-165.59889
8170,-0.03476143,-46.895733
8171,0.03776674,58.331345
8172,-0.057598673,-40.883167
